name,district,foods:prices,opening_time,closing_time,number_of_tables
rouhi,Tajrish,kabab koobideh:270;shishlik:350;joojeh:250;cholo morgh:220;berenj:120,9,23,3
shila1,Tajrish,pitza:320;burger:290;hotdog:285;morgh sookhari:200,14,22,4
khorsand,Tajrish,mahi:230;meigo:340;ghalyeh mahi:215;berenj:130,8,21,6
sib,Meydan Sanat,pitza:350;burger:210;hotdog:205,9,23,2
fish & chips,Meydan Sanat,mahi:230;meigo:310;mahi sookhari:240,10,23,5
lidoma,Meydan Sanat,kabab koobideh:360;shishlik:550;joojeh:320;cholo morgh:310,7,19,2
niko sefat,Enghelab,ash:120;halim:130;kabab koobideh:200,6,15,6
shila2,Enghelab,pitza:330;burger:170;hotdog:290,10,22,2
yas,Enghelab,kabab koobideh:270;joojeh:240;cholo morgh:220;berenj:130,10,23,4
shiraz,Enghelab,pitza:350;burger:250;morgh sookhari:240,7,23,5
orkideh,Karegar,kabab koobideh:280;joojeh:270;cholo morgh:250;berenj:130,9,23,7
martin,Karegar,pitza:320;burger:260;hotdog:285,9,23,3
hossein garden,Hossein Abad,kabab koobideh:270;shishlik:360;joojeh:260;cholo morgh:240;berenj:150,9,23,8
burger land,Tehranpars,pitza:340;burger:210;hotdog:195,12,23,2
shila3,Tehranpars,pitza:340;burger:230;morgh sookhari:230,9,22,5
gardino,Pirouzi,pitza:370;burger:270;salad ceasar:335,7,21,4
eram,Dowlat Abad,kabab koobideh:280;joojeh:270;cholo morgh:230;berenj:130,9,23,3
majid,Payane Jonoub,pitza:220;burger:190;hotdog:185,15,23,5
tehroonchi,Mirdamad,kabab koobideh:350;shishlik:540;joojeh:350;cholo morgh:320;berenj:120,9,23,2
hani,Mirdamad,kabab koobideh:280;joojeh:260;cholo morgh:240;berenj:125,8,22,3
